predict,label
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4=CC=C(C=C4)F)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)CC3=CC=CC=C3)C(=O)N(CC1OC)C)C)C(=O)C4=CC=CC=C4F
CNC1=NC(=C(C(=N1)NC2=CC=C(C=C2)Cl)[N+](=O)[O-])N,C1=CC=C(C=C1)NC(=O)C=CC2=C(NC3=C2C(=CC(=C3)Cl)Cl)C(=O)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC4=C(C=C3)OCO4)C(C)CO,CN(C)C(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=C(C=C3)C(F)(F)F)O
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,CC(=O)N1CCN(CC1)C2=CC(=NC3=CC(=NN32)C4=CC=CC=C4)C5=CC=CO5
CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CC=C(C=C3)F)C)OC)C,CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)O)O
CCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)C(=O)C3=CC=C(C=C3)F)C)OC)C,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C)C(=O)N(CC1OC)C)C)C(=O)CC3=CC=CC=N3
COC1=CC=C(C=C1)C2=CN(N=N2)CCC3CCC(C(O3)CO)NC(=O)CCN4CCCCC4,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC(C)C)N=N2)C(C)CO
C1CN(CC2=CC=CC=C21)C(=O)CC3CC4C(C(O3)CO)OC5=C4C=C(C=C5)NC(=O)C6=CC7=C(C=C6)OCO7,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)CCC(F)(F)F)C(C)CO)C)CN(C)C(=O)NC(C)C
CSC1=NC(=C(C(=N1)NC2CCCC2)[N+](=O)[O-])NC3CCCC3,C1CCN(C1)CC#CCN2CCCC2
C1=CSC(=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC5=C(C=C4)OCO5,C1CN(CC2=CC=CC=C21)C(=O)N3C=C(N=N3)C(C4=CC=CC=C4)(C5=CC=CC=C5)O
CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)N4CCN(CC4)C)N(C2=O)C,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)C(=O)C2=CC=CC=C2F)OC
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)CC4=CN=CC=C4)C5=CC=CC=C5N2C)C(C)CO,CC1CNC(COC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC(=C3)F)C(=O)N(CC1OC)C)C
C1=CC2=C(C=CN=C2)C(=C1)S(=O)(=O)NCCN=C(N)N,CC(C)C(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NC3=CC(=C(C=C3)C(=O)O)Cl
C1CC2C(COCC(CN2C(=O)C3=CN=CC=C3)O)OC1CC(=O)NC4=CC=C(C=C4)C5=CC=CC=C5,CC1=CNN=C1
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=CC=C3F)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC(=C3)C#N)OC1CN(C)C(=O)C4CCOCC4)C(C)CO
COC1=CC=C(C=C1)C(=O)N2CCCC2=O,CCOC(=O)C1=NC=C2C(=C1C)C3=C(N2)C=CC=C3OC(C)C
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CC(CN(C(C)CO)S(=O)(=O)C1=CC(=CC=C1)Cl)C(CN(C)S(=O)(=O)C2=CC=C(C=C2)F)OC
CC1=CC(=CC=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NC4=CC=C(C=C4)C5=CC=CC=C5)O,CC(C#CC1=CC=C(C=C1)C2C3CN(CCCCN3C2CO)CC4CCOCC4)O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CN=CC=C4)C(C)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)C)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=C(C=C4)Cl)CC(=O)NCCN5CCCCC5
C1CC2COC(=O)CCC=CCC(C(=O)N2C1)CC(=O)NCC3=CC=C(C=C3)Cl,CC1CC(=O)NN=C1C2=CC=C(C=C2)NC(=NC)NC#N
CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NC3CCN(C3)CC4=CC=CC=C4)O,C1CC2C(COCC(CN2C(=O)C3=CC=NC=C3)O)OC1CC(=O)NCC4=CC(=CC=C4)F
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=C(C=C3)F)OC1CN(C)C(=O)C)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=NC=C3)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
C1CC1CN2CCC(OC2CO)CC(=O)NC3=CC=C(C=C3)Cl,C1=CC=C(C=C1)NC(=O)CN2C(=O)C3=CC=CC=C3S2
C1CC(C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=C(C=C4)Cl)Cl)O,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CCC(F)(F)F)C
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)COC)O,C1=CC(=C(C(=C1)Cl)C=NN=C(N)N)Cl
C1C=C(NC(=O)N1C2=CC=CC=C2O)C3=CC(=CC=C3)[N+](=O)[O-],CC1=CC(=CC=C1)C(=O)NCN2CCN(CC2)C3=CC=CC=C3C#N
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,C1CN(CCN1C2=CC(=NC3=CC(=NN32)C4=CC=CO4)C5=CC=CO5)C(=O)C6=COC=C6
C1CC2C(COCC(CN2C(=O)C3=CC=NC=C3)O)OC1CC(=O)NCC4=CC=C(C=C4)C5=CC=CC=C5,CC(=CCCN1CCC(CC1)NC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NC4=CC=CC=C4S3)C(=O)N(CC1OC)C)C)CC5=CN=CN=C5,C1CC(C1)C(=O)NCC2C(C(N2)CO)C3=CC=C(C=C3)C4=CC=CC(=C4)C#N
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)CC3=CN=CC=C3)C)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)Br)OC1CN(C)C(=O)CC3=CC=CC=N3)C(C)CO
C1=CC=C(C=C1)CN,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-]
COC1=C(C=CC(=C1)CC(O)(Cl)F)OCCN2C=C(C=N2)C3=CC=CC=C3,C1CC2C(COCC(CN2CC3=CC=C(C=C3)OC4=CC=CC=C4)O)OC1CC(=O)NC5=NC=CS5
CN1C2=CC=CC=C2C3=C1N=C(N=N3)SCCN4CCCCC4,CCCCCCCCCCCCCC(=O)OC1C(C2(C(C=C(CC3(C2C=C(C3=O)C)O)CO)C4C1(C4(C)C)OC(=O)C)O)C
CCN1C(=O)C=C(NC1=O)N2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C
CC1CCC2=C(C=C3C(=C2O)C(=O)C=C(O3)C)OC1,C1CN(CCN1S(=O)(=O)C2=CC3=C(C=C2)OCCO3)S(=O)(=O)C4=CC=CC=C4[N+](=O)[O-]
CC(=O)C1CCC2C1(CCC3C2CC(C4=CC(=O)CCC34C)OC(=O)CCC(=O)O)C,CCCCCCCCCCCCCCSCC(=O)O
CC1CNC(COC2=C(C=C(C=C2)NS(=O)(=O)CC3=CC=CC=C3)C(=O)N(CC1OC)C)C,C1CCC(CC1)CN2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC=C(C=C4)F)O
CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl,COC(=O)CN1CN(C2(C1=O)CCN(CC2)CC3=CC4=CC=CC=C4C=C3)C5=CC=CC=C5
C1CC2=C(C1)NC(=NC2=O)SCC3=CC=C(C=C3)C(=O)O,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)Cl)C(=O)O
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)OC4=CC=CC=C4)C(C)CO,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)C(=O)C4=CN=CC=C4
C1CC(C(OC1CCN2C=C(N=N2)CC3=CC=CC=C3)CO)NS(=O)(=O)C4=CC=CC=C4F,CC1=C(C(=NO1)C)NC(=O)NCCC2CCC(C(O2)CO)NC(=O)C3=CC=C(C=C3)F
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CC(C)N(CC1C(C(N1)CO)C2=CC=C(C=C2)C3=CCCCC3)C(=O)CN(C)C
CC1=C(C=C(C=C1)C(=O)SC2=CC(=CC(=C2)NC(=O)C=CC3=CC=CC=N3)Cl)C#N,C1=CC=C2C(=C1)C(=O)N(S2)CC(=O)NC3=CC=C(C=C3)Br
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC=CC=C3)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C(C)CO
CCCN1C2CN3C(=O)C=CC=C3C1C(C2CO)C(=O)N(C)C,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)C#N)C(C)CO
CCCC(=O)NC1=C2C(=NC=N1)N(C=N2)C3C(C4COP(=O)(OC4O3)O)OC(=O)CCC,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
CN(C)C(=O)C1=CC=CC(=C1)C2=CC=C3C4C(C(C(N4)CN3C2=O)CO)C(=O)NC5CCC5,COC1=CC=CC=C1C2=CN(N=N2)CCC3CCC(C(O3)CO)NC(=O)C4=NC=CN=C4
CN(CC1=CC=CC=C1)CC(CC(C2=CC=CC=C2)O)O,C1=CC=C(C(=C1)NC(=O)CCCCCC(=O)NN=CC2=C(C=CC(=C2)F)O)O
CC1CN(C(=O)C2=C(N=CC(=C2)C=CC3=CC=CC=C3)OC1CN(C)CC4CCCCC4)C(C)CO,CCC(=O)N(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C3=CCCC3)C(C)CO)C
CN(C)CC1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)CC3=CN=CC=C3,CN(C)CCCNC(=O)CC1CCC2C(O1)COCC(CN2S(=O)(=O)C3=CC=C(C=C3)Cl)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=C(C=C3)OC)OC1CN(C)C(=O)CN4CCOCC4)C(C)CO,C1=CC(=C(C=C1CCN)O)OC2C(C(C(C(O2)C(=O)O)O)O)O
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C)C(=O)N(CC1OC)C)C)S(=O)(=O)C3=CN(C=N3)C,C1CC(C1)C(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)CC3=CC=CC=C3
CN(C)CC(=O)N1C2CN3C(=CC=C(C3=O)C4=CN=CC=C4)C1C(C2CO)C(=O)NC5CCC5,CN1CCC2=CC3=C(C=C2C1C4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3
CN1C2CN3C(=CC=C(C3=O)C4=CC=NC=C4)C1C(C2CO)C(=O)N5CCC(CC5)CC6=CC=CC=C6,COC1=CC=CC=C1C#CC2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4CC4)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)F)C(C)CO,C1=CC2=C(C=C1N)C(=CN2)CCN
COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CN=CC=C4,C1CC2C(COCC(CN2C(=O)CC3=CC=CC=C3)O)OC1CC(=O)NC4CC5=CC=CC=C5C4
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC(=CC=C3)OC)OC1CN(C)C(=O)C4CCOCC4)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NCC5=CC6=C(C=C5)OCO6
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)C4=CN=CC=C4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC(=CC=C3)OC)OC1CNC)C(C)CO
C1=CC(=C(C=C1Cl)Cl)CON=C(CN2C=CN=C2)C3=C(C=C(C=C3)CCCl)Cl,CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4
C1=CC(=CC=C1CC(C#N)C2=CC=C(C=C2)O)O,C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N
CC1=CC(=CC=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC5=C(C=C4)OCO5,C1C2N1C(=O)N=C2N
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCCCC4)CC(=O)NCC5=CC=CC=C5F,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)F)CC(=O)NCC5CCCCC5
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,CCOC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC(=C4)OC
C1CC1CN2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)N5CCC6=CC=CC=C6C5,C1COCCC1CN2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)NCC(F)(F)F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO,CCN1C2CN3C(=CC=C(C3=O)C4=CC=CC=C4)C1C(C2CO)C(=O)NCCCN5CCOCC5
COC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)N3CCC(CC3)CC4=CC=CC=C4,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)S(=O)(=O)C3=CC=CC(=C3)F)C(C)CO
CC1CC(=O)C2C(C1)(CC(C34C2(C(=O)C5=C(C3O4)C(=CC=C5)OC)O)O)O,C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O
C1CN(CCC1C(=O)NCCCC2=CC=CC=C2)C3=NC(=CS3)C4=CC=C(C=C4)Br,CC1=CN=C(C=C1)N2C(C(C3=CC=CC=C3C2=O)C(=O)NCCCOC)C4=CC=C(C=C4)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3(CCCC3)O)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)OC)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC3CCCCC3)C(=O)N(CC1OC)C)C)CC4CCOCC4
CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3,C1=CC=C2C(=C1)C(=O)C(=[N+]2[O-])C3=CC=CC=N3
CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3CCCC3)C,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=NC=CN=C2)OC)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4=C(ON=C4C)C)C5=CC=CC=C5N2C)C(C)CO,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)C(=O)C3CCCCC3
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=C(C=C4)Cl)CC(=O)O,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
C1=CC2=CC(=C(C=C2C=C1C=NNC(=O)CCCCCC(=O)NC3=CC=CC=C3O)O)O,CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F)OC1CN(C)CC4CC4)C(C)CO
C1CN(CC2=CC=CC=C21)C(=O)CC3CC4C(C(O3)CO)OC5=C4C=C(C=C5)NC(=O)C6=CC7=C(C=C6)OCO7,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=C(C2=O)C#CC3=CC=CC=C3F,CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C
C1=CC(=C(C=C1C(C(=O)O)N)O)C(=O)O,C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4
COC1=CC(=CC(=C1)COC2=CC(=C(C=C2C(=O)CCC3CCN(CC3)CCNS(=O)(=O)C)Cl)N)OC,COC1=CC=C(C=C1)C2=CC=C(C=C2)C3C4CN(CC(=O)N4C3CO)CC5=CC=CC=C5
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)F)OC1CNC)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=CC=C3C(F)(F)F)N=N2)C(C)CO
CC1CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)OC1CN(C)C)C(C)CO,C1COC(=O)CC1(CF)O
CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NC3CCN(C3)CC4=CC=CC=C4)O,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)S(=O)(=O)C2=CC=CC=C2)OC
COC1=CC2=C(C=C1)NC(=C2)C(=O)C3=CC=CC=C3,CC1CCN(CC1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N
C1=CC(=CC(=C1)F)C2=CC=C(C=C2)C3C(NC3C#N)CO,COC1=CC=CC=C1C2=CC=C3C4C(CN3C2=O)C(C(N4CC5CCCC5)C(=O)OC)CO
COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=NC=C5,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4OC)C(C)CO
C1CCC(CC1)NC(=O)CC2C=CC(C(O2)CO)NS(=O)(=O)C3=CC=C(C=C3)F,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)F)CC(=O)NCC5CCCCC5
C1=CC(=C(C=C1F)F)C=C2C(=O)N(C(=S)S2)CCC(=O)O,CC1(C(CC2=C(O1)C=CC3=C2OC(=O)C=C3)O)C
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC(=CC=C3)OC4=CC=CC=N4)N=N2)C(C)CO,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=NC=C4
CN1C=NC=C1C(=O)NNC(=O)C2=CC=NC=C2,C1=CN=CC=C1NC(=O)NC2=C(C=C(C=C2Cl)Cl)Cl
C1CC(C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC(=CC=C5)F)C3N2CC6CCOCC6)CO,CN(C)C(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CN=CN=C4)C1N2C(=O)NC5CCCC5)CO
CCN(CC1C(C(N1CC2CC2)CO)C3=CC=C(C=C3)C4=CCCCC4)C(=O)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)F)OC1CN(C)CC4=CC=CC=C4C(=O)O)C(C)CO
CC1CN(C(=O)C2=CC=CC(=C2OCCC3CCC(C(O3)CN(C1=O)C)OC)C#N)C,COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCOCC4
CN(C)CCCNC(=O)CC1CCC2C(O1)COCC(CN2CC3CCCC3)O,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)C(=O)CC3=CC=NC=C3)C(C)CO
C1CC(C(OC1CCNC(=O)C2=CC=C(C=C2)F)CO)NC(=O)NC3=CC(=C(C=C3)Cl)Cl,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C4=CC=CC=C4)OC)C(C)CO
CC(CN(C(C)CO)S(=O)(=O)C1=CC(=CC=C1)Cl)C(CN(C)S(=O)(=O)C2=CC(=CC=C2)Cl)OC,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC4=C(C=C3)OCO4)C(=O)N(CC1OC)C)C)C(=O)C
C1=CC(=CC(=C1)O)CN,CC(C1=CC=CC=C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=NC=C5)C3N2C)CO
C1CC2C(COCC(CN2C(=O)C3=CC(=CC(=C3)Cl)Cl)O)OC1CC(=O)N4CCC5=CC=CC=C5C4,COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O
CCCCN(CCCC)CCC(C1=C2C=CC(=CC2=C3C=C(C=C(C3=C1)Cl)Cl)C(F)(F)F)O,CS(=O)(=O)C(=CC1=CC=CN1S(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-])C#N
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)CC3CC3,C1CC2C(COCC(CN2)O)OC1CC(=O)NC3=CC=C(C=C3)C4=CC=CC=C4
CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,CCC1=C2C3=CC(=C(C=C3NC2=CN=C1C(=O)OC)OC)OC
CCCN1C2CN3C(=CC=C(C3=O)C4=CN=CC=C4)C1C(C2CO)C(=O)NCCC5=CN(C=N5)C,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6
COC1=CC(=CC=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCCCN4CCOCC4)O,C1CC(C(OC1CC(=O)NCC2=CC(=CC=C2)F)CO)NC(=O)CN3CCOCC3
COC1=C(C=C(C=C1)C2C(=O)NC(=O)S2)C3=CC=CC=N3,C1=CC(=C(C(=C1)F)CCC2=C3C=CC=NC3=C(C=C2)O)F
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)C(=O)CC3=CC=NC=C3)C(C)CO
C1CC=C(C1)C2=CC=C3C4C(C(C(N4C(=O)C5=CC=NC=C5)CN3C2=O)CO)C(=O)N6CCOCC6,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)COC
CCC1=C(NC(=S)C(=C1C)C#N)C,C(CCC(=O)NO)CC(=O)NN=CC(C(C(C(CO)O)O)O)O
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,C1CN(CCC1(CC2=CC=CC=C2)O)C3=C4C=CSC4=NC=N3
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C(C#N)[N+]#[C-],C1CN(CC2=CC=CC=C21)CC(CNC(=O)C3=CC(=NC=N3)NC4COC4)O
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=CC=C4Cl)CC(=O)NCC(F)(F)F,CN(C)C(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)CC4CC4
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)N=N2)C(C)CO,C1CC(C(OC1CC(=O)NC2=CC=C(C=C2)C3=CC=CC=C3)CO)NC(=O)CC4=CN=CC=C4
COCC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CCCCC3)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO
C1=CC=C(C=C1)CN2C3=CC=CC=C3C4(C2=O)NNC5=CC=CC=C5O4,C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)F
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C(C#N)C#N,C1C2C=CC1C3C2C(=O)N(C3=O)C4=CC=C(C=C4)C(=O)NC5=CC=CC6=C5N=CC=C6
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)C)OC1CN(C)CC4CCCC4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO
C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,COC1(COC2=CC=CC=C2O1)C3=NCCN3
CC(CN(C(C)CO)C(=O)NC1=CC=CC=C1F)C(CN(C)S(=O)(=O)C2=CC=C(C=C2)F)OC,C1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)CC2=CC=C(C=C2)C3=CC=CC=N3)OC,COC1=CC=CC(=C1)C2=CN(N=N2)CCC3CCC(C(O3)CO)NS(=O)(=O)CC4=CC=CC=C4
CC1C2CCC(=C3C(C2OC1=O)C(=CC3=O)C)C,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3
CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC(=CC=C4)F,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C)N=N2)C(C)CO
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC4=C(C=C3)OCO4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)C#N)OC1CN(C)CC4CCCC4)C(C)CO
