predict,label
CC(C)C1C(OC(=S)N1)C(=O)OCC2=CC=CC=C2,C1C2N1C(=O)N=C2N
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32
CC(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CC=CC=C4OC)C(C1C(=O)NCCCN5CCOCC5)CO,CC(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CN=CN=C4)C(C1C(=O)NCC5=CC=CC=C5Cl)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)C4=CC=C(C=C4)F)C(C)CO,CCCC#CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC=CC=C3F)C)C(C)CO
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)C3=CC=NC=C3)C(C)CO)C)CN(C)CC4CC4,CC1=CCCC(=CC2C(C(C1)OC(=O)C(=C)C(CO)O)C(=C)C(=O)O2)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C4=CC=CC=C4)C(C)CO,CCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)NC4=CC=CC=C4F
CC(CN(C(C)CO)S(=O)(=O)C1=CC=CC=C1)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)S(=O)(=O)C2=CC=CC=C2)OC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC=CC=N3)C(C)CO,CN1CCCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)NC4CCN(CC4)CC5=CC=CC=C5)OC)OC
COC1=CC=CC=C1CNC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC=C(C=C4)F)O,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OCC3=CC=CC=C3)C(C)CO
CCCCCC(C=CC1=CC2=C(C=C1)OCO2)C(=O)COC3=CC=C(C=C3)OC,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O
CC(C1=CC2=C(C=C1)OC3=C(C2=O)C=C(O3)C(=O)O)C,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC(=CC=C4)OC)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4Cl)CC(=O)OC
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CC(=O)OC,CN1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CN=CN=C5)C3N2CC6CC6)CO
C1CC(C(OC1CC(=O)NCCCN2CCOCC2)CO)NC(=O)NC3=CC4=C(C=C3)OCO4,C1COCCN1C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=CC=C5F
CCCNC(=O)N1C2CN3C(=CC=C(C3=O)C4=CC=NC=C4)C1C(C2CO)C(=O)N5CCCCC5,C1CCC(CC1)CNC(=O)C2C(C3CN4C(=O)C=CC=C4C3N2C(=O)CC5CC5)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=CC=C3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,C1CN(CCN1C2=C3C=CC(=CC3=NC=C2)Cl)C(=O)C4=CC=C(C=C4)Cl
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)C(=O)NC3=CC=CC=C3OC)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC(C)C)C(C)CO)C)CN(C)C(=O)NC3=CC=CC=C3,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3CC3)C(C)CO
COC1=CC=C(C=C1)C2=COC3=CC(=C(C=C3C2=O)O)O,CC(C)N1C2=C(C=C(C=C2)C(=O)O)N=N1
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3C)OC1CN(C)C(=O)CC4CC4)C(C)CO,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC(=CC=C3)C4=CCCC4)C(=O)N5CCN(CC5)C
CC1=CC=CC=C1S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCN(CC4)C)O,CN(C)C(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=C(C=C3)C(F)(F)F)O
CC(C1=CC=CC=C1)NC(=O)CC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC(=C3)F,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC3=C(C=CC(=C3)F)F)C(=O)N(CC1OC)C)C)C
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)C)OC1CN(C)C(=O)C3=CN=CC=C3)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)C(=O)CC3=CC=NC=C3)C(C)CO
CC(CN(C(C)CO)C(=O)NC1=CC=CC=C1F)C(CN(C)S(=O)(=O)C2=CC=CC=C2)OC,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCCC3)C(=O)N(CC1OC)C)C)C(=O)CC4CC4
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C5=CC=CC=C5N2C)C(C)CO,C1=CC=C(C=C1)CNC(=O)C2=CC(=CC=C2)N3C(=O)C4=CC=CC=C4S3
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C
CN1CCN(CC1)C(=O)CC2C=CC(C(O2)CO)NC(=O)NC3=CC=CC=C3F,C1CCC(C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=C5F
CN1C=C(N=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)NCC3CCCCC3,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC(C)C)C(=O)N(CC1OC)C)C)CC3=CC=CC=C3
C1CC2C(COCC(CN2)O)OC1CC(=O)NCCC3=CC=NC=C3,CN1C=C(N=C1)CCNC(=O)C2C(C3CN4C(=O)C=CC=C4C3N2C(=O)NC5=CC=CC=C5)CO
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CC5=C(C=C4)OCO5)CO)CC(=O)NCCC6=CC=CC=C6,C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
COC1=CC=CC=C1NC(=O)N2C(C(C2C#N)C3=CC=CC=C3)CO,C1=CC2C(=CN=NC2=NN)C=C1
C1=CC(=C(C=C1CNCC(=O)O)O)O,COC1=C(C=CC(=C1)C=C2C(=O)N=C(S2)NC3=CC=CC=C3Cl)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO,CC1=CC(=CC=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NC4=CC=C(C=C4)C5=CC=CC=C5)O
COC(=O)CC1CCC(C(O1)CO)NS(=O)(=O)C2=CC=CC=C2F,CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCC4=CC=CC=C4
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3OC)OC1CN(C)S(=O)(=O)C4=CN(C=N4)C)C(C)CO,CCCN(CCC)C1=NC2=CC=CC=C2C(=N1)N
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC(=CC=C3)OC4=CC=CC=N4)C(C)CO,CC1CNC(COC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC=C3OC)C(=O)N(CC1OC)C)C
CN1C=C(C2=CC=CC=C21)C(=O)OCCCCCCNC(=O)CSCC=C(C)C,CC(=O)NC1=CC=C(C=C1)NS(=O)(=O)C
CN(C)CC(=O)N1C2CN3C(=CC=C(C3=O)C4=CC=NC=C4)C1C(C2CO)C(=O)NC5CCC5,COC1=CC=CC=C1C2=CC=C3C4C(CN3C2=O)C(C(N4CC5CCCC5)C(=O)OC)CO
CNCCC1=CC=CC=N1,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)O)O)OC,C1=CC(=C(C=C1C=C(C#N)C(=S)N)O)O
CCCN1C2CN3C(=CC=C(C3=O)C4=CC=C(C=C4)F)C1C(C2CO)C(=O)NC5CCC5,CN(C)CC(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CC=CC=C4)C(C1C(=O)NC5CCC5)CO
COC1=C(C=C(C=C1)CCCCOC2=C(C=C(C=C2)CCN(OCC)SC)CC)CC=C,CC(C)CC(=O)OC1C(C2=C(C=CC3=C2OC(=O)C=C3)OC1(C)C)OC(=O)C
CC1=C(C(C(=CC=C1)C)NC(=O)C(C2=CC=CC=C2)N)C(=O)O,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C
CCN(CC)CCOC(=O)C1=CC(=C(C=C1)OC)OC,CCC(C(=O)N1CCCC1C(=O)NC2CCCC3=CC=CC=C23)NC(=O)C(C)NC
CNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)N(C)C
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=C(C=C4)F)C(=O)N5CCCCC5,CC1=CC(=NO1)NC(=O)CS(=O)C2=CN(C3=CC=CC=C32)CC4=CC(=CC=C4)Cl
C1CCC(CC1)N2CCN(CC2)CCCC(C3=CC=C(C=C3)F)O,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C
CCCNC(=O)NC1=CC2=C(C=C1)OCC(NCC(C(CN(C2=O)C)OC)C)C,CC(C)NC(=O)NC1C=CC(OC1CO)CC(=O)NC2CC3=CC=CC=C3C2
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NC5=CC(=CC=C5)OC,COC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NS(=O)(=O)C
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC=CC=C2F)OC)C(C)CO,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CCC(F)(F)F)O
C1CCC(=CC1)C2=CC=C(C=C2)C3C(N(C3C#N)S(=O)(=O)C4=CC=CC=C4)CO,C1=CC=C(C=C1)CNC2=NC=NC3=CC=CC=C32
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO,CCCN(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C3=CCCCC3)C(C)CO)C
CC1=CC2=C(C=C1)C(=O)C(=C(C2=O)C3=CC=C(C=C3)OC)C(=O)O,CC1=NC(=C2C(=NN(C2=N1)C(C)(C)C)CC3=CC=CC4=CC=CC=C43)N
CC1=NC2=C(C=C1C(=O)C(=C(C2=O)C(=O)O)N)NC3=CC=CC=C3,C1CC(NC1)C2=CN=CC=C2
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)CC4CCCCC4,C1=CC=C(C=C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)CC3=CN=CC=C3
C1CC(C(OC1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CO)NC(=O)C3=CC=CC=N3,C1CC(C(OC1CCNS(=O)(=O)C2=CC(=CC=C2)Cl)CO)NC(=O)NC3=CC(=CC=C3)F
CC1=CC(=NO1)NC(=O)CS(=O)(=O)C2=CC=CC3=C2C=CN=C3,CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC(=C3)C#N)OC1CN(C)CC4CCCC4)C(C)CO,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F
C1=CC(=CC=C1C(=O)NCC2=CC=C(C=C2)C(=O)O)NC(=O)C3=CC4=CC=CC=C4C=C3,C1=CC=C2C(=C1)N=C3N2C(=O)C(=CC4=CC=C(O4)C5=CC=C(C=C5)C(=O)O)S3
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=CC=C4F)C(=O)N5CCOCC5,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=NC=C4)C(=O)NCC5=CC=NC=C5
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3=CC4=C(C=C3)C=CN4C)N=N2)C(C)CO,CN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=C(C=C4)Cl
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)N4CCOCC4,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4Cl)CC(=O)NCCCN5CCOCC5
CC(C)C1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,CC(C)(C)OC(=O)NCCNS(=O)(=O)C1=CC2=C(C=C1)N(C3=C(C=CC=N3)NC2=O)C(=O)CN4CCN(CC4)C
C1CCN(C1)C2=NC(=NC(=N2)NC3=CC=CC=C3OC4=CC=CC=C4)NCCC5=CC=CC=C5,CCOC1=CC=CC(=C1OCC)C=NNC(=O)CCCCCCC(=O)NC2=CC=CC=C2O
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCOC)OC1CN(C)S(=O)(=O)C)C(C)CO,COC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5CC5
CC1=CC(=NO1)C2=CC=C(C=C2)C(C)(C)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O
COC1=CC=CC=C1NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCCC4=CC=NC=C4)O,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CCC(F)(F)F)O
CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)C(=O)COC,CN1C=C(N=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)OC)O
C1CC(C1)C(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)CC3=CC=CC=C3,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
CC(C)NC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CC=C(C=C3)F)CO,C1=CC=C(C=C1)CS(=O)(=O)N2C(C(C2C#N)C3=CC=CC=C3)CO
CC(C)(C)C1=CC=C(C=C1)C2=C(C(=CN2)C(=O)NCCC)CCC3=CC=CC=C3,CC(C)(C)C1=C(C(=CC(=C1)C=C(C#N)C#N)Br)O
CC(=O)CCCCCC(=O)O,C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O
CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC4CCN(C4)CC5=CC=CC=C5)N(C2=O)C,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=CC(=C3)C)C(C)CO
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC6=C(C=C5)OCO6,COC1=CC=CC(=C1)CNC(=O)C2C(C3CN4C(=O)C=CC=C4C2N3C(=O)C5CCCCC5)CO
CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=NC=C4,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=NC=C4
CCCN(CCC)C1=NC(=NC2=CC=CC=C21)C3=CC=CC=C3,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
C1=CC(=CC=C1C(=O)NC2=NC=NN2)Cl,CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F)OC1CN(C)CC4CC4)C(C)CO
C1=CC=C(C=C1)C2C(N(C2C#N)C(=O)NC3=CC(=CC=C3)F)CO,C1=CC=C(C=C1)C2C(N(C2C#N)C(=O)NC3=CC(=CC=C3)F)CO
CC(=C)C1CC2=C(O1)C=CC(=C2OC)C(=O)O,CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)OC(=O)C
C1CC(C(OC1CCNC(=O)C2=CC=C(C=C2)F)CO)NC(=O)NC3=CC(=C(C=C3)Cl)Cl,CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCC4=CC=CC=C4
C1=CC=C(C=C1)CCNC(=O)CBr,CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC=C3F)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3CCCCC3)N=N2)C(C)CO
CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCCCC4,CC1=C(C(=NO1)C)NC(=O)NCCC2CCC(C(O2)CO)NC(=O)C3=CC=C(C=C3)F
C1=CN=C(C=C1)C2C(NC3=CC=CC=C32)C(=O)O,CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CNC)C)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)OC)N=N2)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=NC=C3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)F)C(C)CO
COC1=CC=C(C=C1)CC2C(=O)NC(=O)S2,CC12CCC(=O)C(=O)C1CCC3C2CCC4(C3CCC4=O)C
CC1=NN(C=C1NC(=O)CC2CCC3C(O2)COC4=C(C=C(C=C4)NC(=O)C5=CC(=CC=C5)F)C(=O)N3C)C,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC=C4C(F)(F)F)C(C)CO
C1CCN(C1)C(=O)C2=CC=CC3=C2NC=NC3=O,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC=C4OC)C(C)CO,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)C(F)(F)F)CO)CC(=O)NCC5=CN=CC=C5
CC1C(C(N2C(O1)C(C2COC3=CC=CC=C3)C4=CC=CC=C4F)O)CCCOC,C1=CC2=C(C(=C1)Cl)SC=C2COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl
CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)NC3=CC=C(C=C3)F,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3C)OC1CN(C)C(=O)CC4CC4)C(C)CO
C1=CC(=CC=C1C(F)(F)F)NC(=O)C2=C(C=C(C=C2)N)S(=O)(=O)O,CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3CCOCC3)OC1CN(C)CC4=CC(=C(C=C4)Cl)Cl)C(C)CO
CC1=CC=CC=C1S(=O)(=O)N2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)N5CCC6=CC=CC=C6C5,C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC(=CC=C3)OC)OC1CN(C)C)C(C)CO,CN1C2=C(C=CC(=C2)OC)C3=C1C(NCC34CN(C4)CC5=C(C=CC(=C5)F)F)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=C(C=C3)N4CCN(CC4)C)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC4=C(C=CC=N4)C=C3)C(C)CO
C1CC2=C(C1)C=C(C=C2)S(=O)(=O)N3CCC(CC3)CNS(=O)(=O)C4=CC=CC=C4,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2
CC1=C(C=CN1)CSC2=NC=NC3=C2N=C(N=C3)C#N,CC(C)NCC(C1=C(C(=C(C=C1)OC)OC)F)O
CC1=CC(=CC=C1)C(=O)C2=CC(=C(C=C2)O)O,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C
CC1=CC=C(C=C1)C2=CSC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4,C1=CC=C(C=C1)CC2(C(OC(=N2)C3=CC=C(C=C3)OCCCO)C4=CC=CC=C4N=[N+]=[N-])C(=O)N
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC3=CC=C(C=C3)F)OC1CN(C)CC4CC4)C(C)CO,CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC(C)C)OC1CN(C)CC3CC3)C(C)CO
CN1CCN(CC1)C2=C(C=CC(=C2)CN)OCP(F)(F)F,CC(CCC=C(C)C)NC.CC(CCC=C(C)C)NC.C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCC(F)(F)F)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C(C)CO
CC1=CC(=NO1)NC(=O)CS(=O)(=O)C2=C(C=C(C=C2)N)CC3=CC=CC=C3,COC1=CC=C(C=C1)S(=O)(=O)N2C3=CC=CC=C3N=C2N
CC1=CC2=C(C=C1C)N(C(=N2)NCCCO)C3=CC=CC=C3,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4
C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3S(=O)(=O)C4=CC=C(C=C4)F)O,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NCC5CCCCC5
CCCC(CC)C(=O)OC1CC(C=CC1C(CC(CCC2=CC=CC=C2)O)O)O,C(CCC(=O)NO)CC(=O)NN=CC(C(C(C(CO)O)O)O)O
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)OC)CC(=O)NCCCN5CCOCC5,C1CCC(C1)C(=O)N2C(C(C2C#N)C3=CC=CC=C3)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)C(=O)C4=CC5=C(C=C4)OCO5)C(C)CO,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=CC4=CC=CC=C43)N
CCCN(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C#CC3=CC(=CC=C3)OC)C(C)CO)C,CCCN(C)CC1C(CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C)OC(CCCCO1)C)C(C)CO)C
CC1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)(C)C)O,CCCN1CC2=C(NC1)N(C(=S)NC2=O)CCC3=C(C(=CC=C3)Cl)Cl
CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3F)C(=O)N(CC1OC)C)C,CN(C)CCCNC(=O)CC1CCC2C(O1)COCC(CN2S(=O)(=O)C3=CC=C(C=C3)Cl)O
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C)N=N2)C(C)CO
C1CC1CNC(=O)CC2C=CC(C(O2)CO)NC(=O)C3=CC=NC=C3,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CO)CC(=O)NCC5=CN=CC=C5
CCN1C2C(CN3C2=CC=C(C3=O)C4=CC(=CC=C4)F)C(C1C(=O)NC(C)C5=CC=CC=C5)CO,CCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=C(C=C4)OC)C1N2CC5CC5)CO
C1CC=C(C1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4=CC=CC=N4)CO,C1CC2C(COCC(CN2S(=O)(=O)C3=CC=CC(=C3)F)O)OC1CC(=O)NCC4=NC=NC=C4
CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=NC=C4)C1N2CC5=CC=CC=C5F)CO,CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CCN3C=C(N=N3)C4=CN=CC=C4
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC(=CC=C3)C(=O)O)OC1CN(C)CC4CC4)C(C)CO,CN(C)CC#CC1=CC=C(C=C1)C2C3CN(CCCCN3C2CO)CC4CC4
C1=CC(=C(C=C1CCNC(=O)CCN)O)O,CC(C#CCN1CCCC1)N(C)C(=O)C
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CNC)C(C)CO,CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)CC(F)(F)F)C(=O)N(CC1OC)C)C)CC3=NC=CS3
CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3=NC=CN=C3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC4=C(C=C3)OCCO4)N=N2)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CNC)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=C(C=C3)Cl)Cl)N=N2)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)CC3=CC=CC=C3)C(=O)N(CC1OC)C)C)C(=O)C4=CC=CC=C4F
